No;Nama;Phone;Called
1;ahmad;120934273;Yes
2;ruddy;20938758375;Yes
3;bagas;34545477;Yes
4;bagas;34536456;Yes
1;ahmad;120934273;Yes
2;ruddy;20938758375;No
3;bagas;34545477;No
4;yusman;34536456;Yes
1;ahmad;120934273;Yes
2;ruddy;20938758375;Yes
3;bagas;34545477;Yes
4;yusman;34536456;Yes
1;ahmad;120934273;Yes
2;ruddy;20938758375;No
3;bagas;34545477;No
4;yusman;34536456;Yes
1;ahmad;120934273;Yes
2;ruddy;20938758375;Yes
3;bagas;34545477;Yes
4;yusman;34536456;Yes
1;ahmad;120934273;Yes
2;ruddy;20938758375;No
3;bagas;34545477;No
4;yusman;34536456;Yes
1;ahmad;120934273;Yes
2;ruddy;20938758375;Yes
3;bagas;34545477;Yes
4;yusman;34536456;Yes
1;ahmad;120934273;Yes
2;ruddy;20938758375;No
3;bagas;34545477;No
4;yusman;34536456;Yes
1;ahmad;120934273;Yes
2;ruddy;20938758375;Yes
3;bagas;34545477;Yes
4;yusman;34536456;Yes
1;ahmad;120934273;Yes
2;ruddy;20938758375;No
3;bagas;34545477;No
4;yusman;34536456;Yes
1;ahmad;120934273;Yes
2;ruddy;20938758375;Yes
3;bagas;34545477;Yes
4;yusman;34536456;Yes
1;ahmad;120934273;Yes
2;ruddy;20938758375;No
3;bagas;34545477;No
4;yusman;34536456;Yes
3;bagas;34545477;No
4;yusman;34536456;Yes
